model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
deepgram,1,0.125,phonetically_balanced,0.024390243902439025,harvard_sentences,standard,3.6419472694396973,2.88515567779541,3.3058388233184814,2.1594166666666665,0.80978125,45.1013805840141,,69.68370759968457,12.939676636440492,199.50150942928317,114.73777961009878,59.71329641777995,0,0,12.336430362839762,HAR_H03_08,1596.3728427886963,0.0,0,0.021896901196623676,0.125,12.5,,,,,,38.9775998721533,0,0.0,0.060200862493126284,,,0.7392611474342745,,,0.11238986735729892,3.70470420252383,,0.125,5.557056303785745,1595.1848030090332,3.9842426776885986,0.125,12.5,0.0
deepgram,1,0.625,phonetically_balanced,0.19148936170212766,harvard_sentences,standard,2.9937894344329834,2.791759490966797,3.5372774600982666,2.3452083333333333,1.0050892857142857,31.06635993704207,,71.65658444843518,8.713777609139179,197.6973910940878,167.19260958592363,88.33157948409907,0,0,9.963986282617064,HAR_H03_09,1695.039987564087,0.0,0,0.02415293954835606,0.625,62.5,,,,,,14.385404913274657,0,0.0,0.0008527875493018477,,,0.7227673394605683,,,0.10566918726475252,2.9848094518965977,,0.5,4.477214177844896,1694.4072246551514,4.045695781707764,0.625,62.5,0.125
deepgram,1,0.3333333333333333,phonetically_balanced,0.09090909090909091,harvard_sentences,standard,4.180461883544922,3.305617094039917,3.5582950115203857,1.904,1.1423999999999999,42.25289908442228,,70.92193898800191,10.842509914139766,229.17604754452833,378.0564023629257,102.2032794027977,0,0,9.074694968530293,HAR_H03_10,1627.9690265655518,0.0,0,0.03342220562908251,0.3333333333333333,33.33333333333333,,,,,,34.52178910508098,0,0.0,0.017857142857142794,,,0.8550257492466133,,,0.1228996571771588,2.6260504201680672,,0.16666666666666666,3.939075630252101,1627.0887851715088,3.622882604598999,0.3333333333333333,33.33333333333333,0.16666666666666666
deepgram,1,0.14285714285714285,phonetically_balanced,0.10810810810810811,harvard_sentences,standard,3.846764087677002,3.344923734664917,3.7524163722991943,1.8459583333333334,0.791125,43.09936687402225,,69.30690643512013,10.852313116755509,244.68386454817335,431.0377030395408,108.45104015180779,0,0,10.829666569558347,HAR_H04_01,1560.133934020996,0.0,0,0.02215491112546913,0.14285714285714285,14.285714285714285,,,,,,23.693727696941764,0,0.0,0.03575297941495126,,,0.8451620526037493,,,0.114631700754836,3.79206825722863,,0.14285714285714285,5.688102385842945,1559.0391159057617,4.088993072509766,0.14285714285714285,14.285714285714285,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.977814197540283,3.3411717414855957,3.673565626144409,2.113,0.792375,36.59834317057788,,67.60074890022315,9.949033431037899,192.32727458078477,116.60483963555276,29.02197405009024,0,0,10.257917855461995,HAR_H04_02,1581.190824508667,0.0,0,0.02330082595898088,0.0,0.0,,,,,,18.000889785061407,0,0.0,0.031235210601041064,,,0.7483155818782143,,,0.11710028547484409,3.7860861334595364,,0.0,5.679129200189304,1580.7957649230957,4.36209774017334,0.0,0.0,0.0
deepgram,1,0.125,phonetically_balanced,0.10526315789473684,harvard_sentences,standard,3.68493390083313,3.250577211380005,3.6563801765441895,2.29875,0.86203125,47.31340525586402,,67.08047192482951,12.672759018238574,190.64127543685203,181.63906984147872,50.31036793604401,0,0,10.615851923548371,HAR_H04_03,1697.458028793335,0.0,0,0.027380774672604805,0.125,12.5,,,,,,29.835493434463487,0,0.0,0.028711256117455286,,,0.7384265486866057,,,0.09909872484019994,3.4801522566612286,,0.125,5.220228384991843,1696.4428424835205,4.215348720550537,0.125,12.5,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.188763618469238,3.5970540046691895,3.8703572750091553,2.0665416666666667,0.8856607142857142,38.51139436238769,,66.76831104675124,11.262103364049358,245.988446335341,378.69285341365696,114.183194052133,0,0,10.563257661156188,HAR_H04_04,1645.3039646148682,0.0,0,0.024120858741048076,0.0,0.0,,,,,,33.18725453233987,0,0.0,0.04742174504763341,,,0.7961629766065857,,,0.11722722432637442,3.387301651309555,,0.0,5.080952476964332,1644.0229415893555,4.133459091186523,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.906564235687256,3.191007614135742,3.543897867202759,1.5905416666666667,0.6816607142857143,44.08329094355761,,71.06943429585998,11.536994679555082,245.9856762315299,372.0462321716651,110.71866915989473,0,0,11.463403830032734,HAR_H04_05,1533.6132049560547,0.0,0,0.029107318870606594,0.0,0.0,,,,,,33.09438131317375,0,0.0,0.021376085504342,,,0.9642081292784248,,,0.12914231184086314,4.401016425222015,,0.0,6.601524637833023,1532.8121185302734,3.6338071823120117,0.0,0.0,0.0
deepgram,1,0.125,phonetically_balanced,0.023255813953488372,harvard_sentences,standard,3.7821624279022217,2.856264114379883,3.174334764480591,2.3684166666666666,0.88815625,51.92776879333118,,67.75870332268632,15.049915850489965,173.47733610558285,46.52426094110413,19.809388634632622,0,0,12.443990144273197,HAR_H04_06,1584.2511653900146,0.0,0,0.01775823815594931,0.125,12.5,,,,,,44.2069176767405,0,0.0,0.08293970180762633,,,0.6689072863263142,,,0.10214528262643728,3.3777840329333944,,0.125,5.066676049400091,1583.305835723877,4.178302764892578,0.125,12.5,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8712680339813232,2.974179267883301,3.235750675201416,1.904,0.816,37.11775662063923,,69.50419963476303,9.687901309210908,210.25414485049762,168.1858062995537,43.66601941825639,0,0,8.225888109691686,HAR_H04_07,1457.9379558563232,0.0,0,0.021563939271870548,0.0,0.0,,,,,,39.55744665804739,0,0.0,0.034663865546218364,,,0.7657237163110941,,,0.1120518245297608,3.6764705882352944,,0.0,5.514705882352941,1457.1049213409424,4.085126876831055,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.9756150245666504,3.5195348262786865,3.883997678756714,2.2290833333333335,0.9553214285714285,39.34633198548378,,71.23969815381486,9.288956084933746,187.29048868995065,109.376070914472,26.831558003069357,0,0,13.349314664746608,HAR_H04_08,1465.6922817230225,0.0,0,0.016541149637926463,0.0,0.0,,,,,,48.85773247323891,0,0.0,0.02960803005663648,,,0.6575313985822374,,,0.0932956406441447,3.1403043104415116,,0.0,4.710456465662268,1464.501142501831,4.310037612915039,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.138490676879883,3.2928526401519775,3.5088322162628174,1.92725,0.72271875,52.92109186243987,,71.6436722386902,11.107855117716877,191.46561529226824,161.45938366236163,52.021919369796564,0,0,12.572523264791611,HAR_H04_09,1478.5730838775635,0.0,0,0.02369081445202623,0.0,0.0,,,,,,54.186102429820494,0,0.0,0.050849656245946284,,,0.7671931943845186,,,0.09538848971549946,4.150992346607861,,0.0,6.226488519911792,1477.4210453033447,3.80865216255188,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.695640802383423,2.7953526973724365,3.114163398742676,1.5673333333333332,0.7836666666666666,45.223549056147974,,71.00452057812335,14.115263619982933,206.30904835480803,163.6625680834475,66.79992270528116,0,0,12.071906291006037,HAR_H04_10,1411.4749431610107,0.0,0,0.025728353534460197,0.0,0.0,,,,,,39.0394782047709,0,0.0,0.10335752452348668,,,0.9005582368105131,,,0.0959243041872515,3.828158230540196,,0.0,5.7422373458102935,1410.3500843048096,4.026492595672607,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.558122396469116,2.924948215484619,3.3139703273773193,2.1594166666666665,0.7198055555555555,33.92264388196048,,73.58185486994297,9.340278248887156,222.70626226790253,362.19703712205126,109.72494154020247,0,0,10.152899728406902,HAR_H05_01,1453.9477825164795,0.0,0,0.02678123059445003,0.0,0.0,,,,,,41.330214998158745,0,0.0,0.04538218864866439,,,0.6733058075173757,,,0.10677785986138065,4.167792227839309,,0.0,6.251688341758963,1452.7578353881836,3.954571485519409,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.359426498413086,3.762329578399658,3.973280191421509,2.263916666666667,0.754638888888889,34.58625845371262,,69.08694568301453,9.243799770475398,232.54514778980734,188.50267552853768,80.87675599217647,0,0,9.941300293371592,HAR_H05_02,1464.3990993499756,0.0,0,0.024267636525452562,0.0,0.0,,,,,,48.40943491450674,0,0.0,0.043287414073930885,,,0.6468431991828213,,,0.10937944984725854,3.9754113446460777,,0.0,5.963117016969116,1463.181972503662,4.207985877990723,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.016964912414551,3.5362753868103027,3.864906072616577,2.0317083333333334,0.8707321428571428,49.2048172832284,,68.40304391617528,11.811789155512324,212.94831512221137,259.76626530158234,67.62410459228174,0,0,10.928804641940248,HAR_H05_03,1492.9468631744385,0.0,0,0.0319693654088542,0.0,0.0,,,,,,38.2342502332375,0,0.0,0.016734342315737782,,,0.7348234186375694,,,0.1122406329220539,3.445376427882939,,0.0,5.168064641824409,1491.8389320373535,4.316351890563965,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.7155513763427734,3.1675000190734863,3.5783562660217285,2.287125,0.8576718750000001,43.434528688182866,,72.19570674214074,11.937894513047585,196.7071914481923,268.34885478986536,83.95294931840994,0,0,9.696987695997969,HAR_H05_04,2047.6489067077637,0.0,0,0.020308884838069547,0.0,0.0,,,,,,38.05344742878655,0,0.0,0.0568399191124227,,,0.8952938325223867,,,0.11423652901945412,3.4978411761490955,,0.0,5.246761764223643,2046.6511249542236,4.29245662689209,0.0,0.0,0.0
deepgram,1,0.2222222222222222,phonetically_balanced,0.13333333333333333,harvard_sentences,standard,3.583057403564453,3.2319436073303223,3.6966445446014404,2.5425416666666667,0.953453125,46.94755130999271,,69.79932176324759,12.909686039053643,207.33597995814196,73.88153675442763,55.10951571514744,0,0,10.349041026514213,HAR_H05_05,1686.3112449645996,0.0,0,0.023397685293746428,0.2222222222222222,22.22222222222222,,,,,,41.35523232255457,0,0.0,0.08281507337577743,,,0.6632383913595383,,,0.1302578310627081,3.146457776830927,,0.1111111111111111,4.719686665246391,1685.0011348724365,4.293642044067383,0.2222222222222222,22.22222222222222,0.1111111111111111
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.8436570167541504,3.1965432167053223,3.538522958755493,3.2391666666666667,1.0797222222222222,48.78795501682441,,67.86411350390337,13.494379711434137,207.352343505656,151.64036695470733,53.467078922640006,0,0,11.013891565084895,HAR_H05_06,1721.144199371338,0.0,0,0.022265578856139806,0.0,0.0,,,,,,42.05976346873153,0,0.0,0.030254500549906416,,,0.5313540106111668,,,0.11945941566005991,2.778492410599434,,0.0,4.167738615899151,1720.1001644134521,4.244281768798828,0.0,0.0,0.0
deepgram,1,0.14285714285714285,phonetically_balanced,0.023809523809523808,harvard_sentences,standard,4.318537712097168,3.846437692642212,4.111114025115967,2.3219583333333333,0.9951249999999999,41.591902371545714,,66.11534326348918,11.239903809270565,192.93012846318229,90.24125399750054,32.619874043669824,0,0,9.055085562640302,HAR_H05_07,1682.7011108398438,0.0,0,0.023022275420841853,0.14285714285714285,14.285714285714285,,,,,,36.73669620192367,0,0.0,0.02842377260981921,,,0.7246904850459607,,,0.1284646360763649,3.0146966461499813,,0.14285714285714285,4.522044969224972,1681.4799308776855,4.182641983032227,0.14285714285714285,14.285714285714285,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.049005508422852,3.4392707347869873,3.743711233139038,1.92725,0.8259642857142856,49.09231864793841,,68.79713033023397,12.719264005765142,210.31534633531777,143.68583568728488,41.13108489481553,0,0,10.466112223998334,HAR_H05_08,1428.0130863189697,0.0,0,0.015321611216538937,0.0,0.0,,,,,,39.03229015422894,0,0.0,0.03424568685951479,,,0.7409589240207393,,,0.09368346811680758,3.6321183032818785,,0.0,5.448177454922818,1426.8481731414795,4.239864826202393,0.0,0.0,0.0
deepgram,1,0.125,phonetically_balanced,0.05128205128205128,harvard_sentences,standard,4.262192726135254,3.678847551345825,3.952711582183838,1.8575833333333334,0.69659375,45.61459456681685,,68.73933653120721,11.863810513416713,193.79239691779023,99.27060321378889,33.40782034801503,0,0,12.388380207253581,HAR_H05_09,1412.5580787658691,0.0,0,0.01859624149377641,0.125,12.5,,,,,,40.37849743421327,0,0.0,0.03552923760177651,,,0.7604278383738025,,,0.08699384095092935,4.306670853707774,,0.125,6.460006280561662,1411.794900894165,4.308377265930176,0.125,12.5,0.0
deepgram,1,0.42857142857142855,phonetically_balanced,0.1282051282051282,harvard_sentences,standard,3.831941604614258,3.328538179397583,3.6745810508728027,2.3800416666666666,1.1900208333333333,38.116577553361864,,68.52298428090317,11.334568065261934,227.79961288825174,130.467778228759,42.39410558744514,0,0,12.670302973777435,HAR_H05_10,1659.2676639556885,0.0,0,0.02176211349373021,0.42857142857142855,42.857142857142854,,,,,,17.653996962425328,0,0.0,0.12184553977048918,,,0.6971590822103346,,,0.10552614685264737,2.5209642688328286,,0.2857142857142857,3.7814464032492427,1658.3948135375977,4.175036430358887,0.42857142857142855,42.857142857142854,0.14285714285714285
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.7728772163391113,2.8670785427093506,3.1085314750671387,1.7879166666666666,0.8939583333333333,38.91505752014771,,71.91542222245357,9.701986295825272,243.46184961043153,409.6572942764848,119.48023507736754,0,0,8.566284343565464,HAR_H06_01,1415.281057357788,0.0,0,0.029614016416972533,0.0,0.0,,,,,,40.91261953625663,0,0.0,0.036914042017688,,,0.7915811087528994,,,0.12057648829520894,3.3558611046376137,,0.0,5.033791656956421,1414.099931716919,4.1032633781433105,0.0,0.0,0.0
deepgram,1,0.14285714285714285,phonetically_balanced,0.08333333333333333,harvard_sentences,standard,3.8882689476013184,3.525609016418457,4.003565788269043,2.0317083333333334,0.8707321428571428,47.110776652106395,,70.00708253540786,11.128911700839053,202.95964848973807,178.70440835791695,44.88765016885967,0,0,12.237070912438968,HAR_H06_02,1605.0138473510742,0.0,0,0.02995827442148248,0.14285714285714285,14.285714285714285,,,,,,7.375246617831256,0,0.0,0.03248431155407905,,,0.789982410869871,,,0.0917864834921308,3.445376427882939,,0.14285714285714285,5.168064641824409,1603.8329601287842,4.252986431121826,0.14285714285714285,14.285714285714285,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.334980010986328,3.044947624206543,3.636120319366455,3.0534166666666667,1.0178055555555556,30.43832434577378,,72.08792402924473,8.706985245820025,226.06143096981162,380.6482772694823,109.43884678485163,0,0,10.779998354369228,HAR_H06_03,1633.734941482544,0.0,0,0.022936660566629633,0.0,0.0,,,,,,49.13743275990641,0,0.0,0.02161498311329435,,,0.5350514259378982,,,0.11010052517501599,2.9475178079200894,,0.0,4.421276711880134,1632.6708793640137,3.935640573501587,0.0,0.0,0.0
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,4.179780006408691,3.5212836265563965,3.8135857582092285,2.19425,0.7314166666666666,46.69204019365826,,70.0954030499801,11.266996363106424,192.5191988897707,75.47895045743823,28.650971735709717,0,0,9.449913364276776,HAR_H06_04,1652.994155883789,0.0,0,0.025352013256551825,0.0,0.0,,,,,,44.07043610022526,0,0.0,0.030078614560783756,,,0.7533299103947997,,,0.1299237607275509,4.1016292582887095,,0.0,6.152443887433064,1652.2080898284912,4.323709011077881,0.0,0.0,0.0
deepgram,1,0.125,phonetically_balanced,0.025,harvard_sentences,standard,4.163869857788086,3.476747989654541,3.735011577606201,2.205875,0.8272031249999999,48.64607252121205,,66.62842867365461,11.688352152978304,231.59266268150697,410.89420655831213,112.911076279302,0,0,7.08196366087791,HAR_H06_05,1625.2353191375732,0.0,0,0.028566547775306147,0.125,12.5,,,,,,15.980536735435964,0,0.0,0.04442681475604915,,,0.7367758005950352,,,0.13821755178527964,3.626678755595852,,0.125,5.440018133393778,1623.8551139831543,3.8145198822021484,0.125,12.5,0.0
deepgram,1,0.2222222222222222,phonetically_balanced,0.1956521739130435,harvard_sentences,standard,4.021254062652588,3.297600030899048,3.5592496395111084,2.7515416666666668,1.031828125,45.852183874093946,,68.79247611740604,10.889647685428255,240.92958932901922,329.03551673064277,91.02346507523087,0,0,10.752903881692507,HAR_H06_06,1580.9309482574463,0.0,0,0.024255689076582494,0.2222222222222222,22.22222222222222,,,,,,42.991407537414695,0,0.0,0.04724588302101074,,,0.5745618783133503,,,0.10757579580443657,2.9074609688507955,,0.1111111111111111,4.361191453276193,1579.657793045044,4.38242769241333,0.2222222222222222,22.22222222222222,0.1111111111111111
deepgram,0,0.0,phonetically_balanced,0.0,harvard_sentences,standard,3.993119478225708,3.3908135890960693,3.7180731296539307,2.50775,0.8359166666666668,45.796432979164514,,69.633553896203,10.77507488610984,197.50727379285797,217.55536708281875,56.884689446468656,0,0,9.3277822836503,HAR_H06_07,1664.0348434448242,0.0,0,0.03090984041706128,0.0,0.0,,,,,,41.35546540942127,0,0.0,0.03907885554780188,,,0.6635569109539723,,,0.12420373544314994,3.5888744890838398,,0.0,5.38331173362576,1662.705898284912,4.269466400146484,0.0,0.0,0.0
deepgram,1,0.1,phonetically_balanced,0.021739130434782608,harvard_sentences,standard,4.08198881149292,3.6378049850463867,3.9496757984161377,2.937291666666667,0.8811875,49.40685113650564,,66.67360670554149,13.261364802541735,202.8436510489759,179.21779952998577,48.65054153380126,0,0,10.721037668951825,HAR_H06_08,1609.908103942871,0.0,0,0.023502424181491385,0.1,10.0,,,,,,0.47773293967761615,0,0.0,0.10962401855437587,,,0.5480926944411505,,,0.11916797656798762,3.4044967728207673,,0.1,5.106745159231151,1608.949899673462,4.353696823120117,0.1,10.0,0.0
deepgram,1,0.2857142857142857,phonetically_balanced,0.12121212121212122,harvard_sentences,standard,4.20335054397583,3.5460479259490967,3.8189685344696045,1.7762916666666666,0.761267857142857,57.30603962525697,,71.73686584266454,11.986164706422986,179.39096864841403,54.211968923187186,80.92559305440112,0,0,8.761663564939044,HAR_H06_09,1492.1848773956299,0.0,0,0.02348897642896979,0.2857142857142857,28.57142857142857,,,,,,55.21727287394949,0,0.0,0.055170472537912074,,,0.8400562280381675,,,0.1190366736994718,3.940794257699796,,0.2857142857142857,5.911191386549694,1491.0709857940674,4.025702953338623,0.2857142857142857,28.57142857142857,0.0
