model,asr_mismatch,asr_mismatch_rate,cer,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,pause_ratio,resemblyzer_cosine_sim,rtf,scoreq,shimmer,speaking_rate,substitution_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
kokoro,0,0.0,0.0,4.578978061676025,4.10986852645874,4.280980110168457,7.616,,72.67663412488302,9.38828125363094,204.89049288978066,138.73987720634182,50.16525254754415,0,0,12.622390487520669,1089_134691_000002_000001,1874.3388652801514,0.0,0,0.020494985351157652,0.0,0.0,,,,,,0.07274159663865554,0.5782623887062073,0.246105418235314,,0.06808257220796497,3.2825630252100844,0.0,1874.3388652801514,4.489414215087891,0.0,0.0,0.0
kokoro,1,0.045454545454545456,0.007692307692307693,4.319716453552246,3.632185459136963,3.810662031173706,7.402666666666667,,72.05435839678007,10.09866135466119,199.79346275071723,118.08053449759055,41.00311627819642,0,0,13.45026460230256,1089_134691_000024_000003,1813.096284866333,0.0,0,0.01952021503720303,0.045454545454545456,4.545454545454546,,,,,,0.05700632371689329,0.5699126720428467,0.24492475029714514,,0.06657703179960327,2.9719020172910664,0.045454545454545456,1813.096284866333,4.522183418273926,0.045454545454545456,4.545454545454546,0.0
kokoro,1,0.05555555555555555,0.011494252873563218,4.51718282699585,3.971858024597168,4.111214637756348,9.834666666666667,,71.23854905829202,9.572238206496024,198.607023900627,132.2544958062355,44.08873694374404,0,0,12.588794118421307,1089_134691_000035_000001,2308.5241317749023,0.0,0,0.021297452508251775,0.05555555555555555,5.555555555555555,,,,,,0.06283880397826558,0.5427885055541992,0.23473333769403154,,0.07320278742846317,3.660520607375271,0.05555555555555555,2308.5241317749023,4.491279602050781,0.05555555555555555,5.555555555555555,0.0
kokoro,1,0.07142857142857142,0.014084507042253521,4.163952827453613,3.2253661155700684,3.393716812133789,3.776,,73.53285843627471,9.224428789956464,203.56649183817032,141.1066329302296,53.495524883057904,0,0,11.662457740083422,1089_134691_000024_000001,1211.9872570037842,0.0,0,0.02620846358134934,0.07142857142857142,7.142857142857142,,,,,,0.02701271186440668,0.538874089717865,0.32097120153701914,,0.0736947639989227,3.707627118644068,0.07142857142857142,1211.9872570037842,4.497225761413574,0.07142857142857142,7.142857142857142,0.0
kokoro,1,1.0,0.16666666666666666,3.846198558807373,3.084259271621704,3.407963752746582,0.6186666666666667,,75.9857803593408,9.717322227424773,237.72010466326998,110.74551383364971,40.04423264454585,0,0,11.876504575028841,1089_134691_000013_000001,453.2430171966553,0.0,0,0.020445147946591642,1.0,100.0,,,,,,0.054955045964238725,0.5590808391571045,0.7326126355549385,,0.05087775126580347,1.6163793103448274,1.0,453.2430171966553,4.037179946899414,1.0,100.0,0.0
kokoro,0,0.0,0.0,3.9710187911987305,3.361948013305664,3.648061513900757,4.074666666666666,,73.381505249718,9.483517433895264,207.46360461649056,129.6628480350541,43.11818782665874,0,0,13.23603287385699,1089_134691_000038_000000,1198.8320350646973,0.0,0,0.019758441102814106,0.0,0.0,,,,,,0.040739320500038256,0.5890988707542419,0.29421597719192505,,0.07672604239758016,3.190445026178011,0.0,1198.8320350646973,4.450580596923828,0.0,0.0,0.0
kokoro,0,0.0,0.0,3.850839614868164,3.079773426055908,3.4077420234680176,0.6613333333333333,,70.9583264672106,12.503878625680201,237.96947946659176,125.12723715047844,41.98603598595549,0,0,10.22017121368464,1089_134691_000029_000002,455.4777145385742,0.0,0,0.02444678347872434,0.0,0.0,,,,,,0.0030240030240030746,0.5173601508140564,0.688726382870828,,0.07927743761684665,3.024193548387097,0.0,455.4777145385742,4.243003845214844,0.0,0.0,0.0
kokoro,1,0.08333333333333333,0.016042780748663103,4.539975166320801,3.9866890907287598,4.14935827255249,11.157333333333334,,71.17485286896037,10.321911897986583,206.38581137326733,121.0991190392536,39.1101266954214,0,0,12.535020045184995,1089_134691_000046_000000,2573.3330249786377,0.0,0,0.020161645953818186,0.08333333333333333,8.333333333333332,,,,,,0.08442846099552992,0.5885159969329834,0.23064050773589606,,0.06766435457111344,3.2265774378585084,0.08333333333333333,2573.3330249786377,4.509999752044678,0.08333333333333333,8.333333333333332,0.0
kokoro,1,0.058823529411764705,0.012658227848101266,4.443789005279541,3.9259488582611084,4.097508430480957,4.842666666666666,,72.15076627497112,9.767564921399893,203.3564197637249,142.88809456010202,46.4722147227503,0,0,13.235286094140227,1089_134691_000002_000002,1335.8547687530518,0.0,0,0.020163196041914033,0.058823529411764705,5.88235294117647,,,,,,0.14743879302556695,0.5832535028457642,0.2758510673361203,,0.07212223928521688,3.5104625550660797,0.058823529411764705,1335.8547687530518,4.462682723999023,0.058823529411764705,5.88235294117647,0.0
kokoro,0,0.0,0.0,4.400583744049072,3.7466089725494385,3.916139602661133,4.373333333333333,,70.5003100684009,11.255130128898251,208.1415548154401,126.81189807758278,40.81716852653904,0,0,12.165305029171416,1089_134691_000024_000000,1228.6372184753418,0.0,0,0.019185003565142827,0.0,0.0,,,,,,0.04527395889901953,0.5812247395515442,0.2809383883708861,,0.07947988122273583,2.2865853658536586,0.0,1228.6372184753418,4.50107479095459,0.0,0.0,0.0
kokoro,1,0.15,0.018691588785046728,4.460677146911621,3.854365110397339,4.038896083831787,6.421333333333333,,71.13807881051676,10.973098948933215,200.75554667373083,137.42424345239235,51.21074574552379,0,0,13.01942581075898,1089_134691_000035_000002,1644.4947719573975,0.05,0,0.020319245117731036,0.14285714285714285,14.285714285714285,,,,,,0.06634093165404609,0.5117384195327759,0.25609864596512627,,0.07279111156925656,3.2703488372093026,0.1,1644.4947719573975,4.487074851989746,0.15,15.0,0.0
kokoro,1,0.0625,0.025,4.450056076049805,3.7605888843536377,3.9529054164886475,4.949333333333334,,72.04807251293244,10.372914042961824,210.41077835955872,121.95791301760698,41.08314592013434,0,0,12.58013782184553,1089_134691_000013_000004,1376.891851425171,0.0,0,0.020722116478211865,0.0625,6.25,,,,,,0.09900239929284005,0.5254175066947937,0.27819743765325383,,0.07032889340654831,3.232758620689655,0.0625,1376.891851425171,4.399646759033203,0.0625,6.25,0.0
kokoro,1,0.045454545454545456,0.008064516129032258,4.503014087677002,3.911318778991699,4.0710577964782715,7.616,,70.85286883694323,8.583445643272878,197.6026286054169,114.18832306950844,42.45863479606379,0,0,12.918203024084768,1089_134691_000016_000001,1912.1308326721191,0.0,0,0.020068172697753524,0.045454545454545456,4.545454545454546,,,,,,0.08167016806722671,0.5929334759712219,0.25106759882774676,,0.0804030405559188,2.888655462184874,0.045454545454545456,1912.1308326721191,4.4898786544799805,0.045454545454545456,4.545454545454546,0.0
kokoro,0,0.0,0.0,4.100358009338379,3.339125633239746,3.6051998138427734,1.4506666666666668,,73.02436196607135,10.889831245192568,197.12463256698277,121.85152374661916,39.30225874060682,0,0,12.018541565536964,1089_134691_000043_000000,663.2509231567383,0.0,0,0.01686128356660238,0.0,0.0,,,,,,0.001378656671405798,0.5387654900550842,0.4572042209260604,,0.09454485260568411,3.446691176470588,0.0,663.2509231567383,4.306766986846924,0.0,0.0,0.0
kokoro,1,0.03225806451612903,0.0055248618784530384,4.578890323638916,4.055895805358887,4.210855007171631,11.008,,71.15201674820595,10.026182926167364,202.83357687124652,127.2491785535878,43.18224728370536,0,0,13.165085018711205,1089_134691_000038_000004,2592.6339626312256,0.0,0,0.019963778431373928,0.03225806451612903,3.225806451612903,,,,,,0.09792877906976738,0.5782673358917236,0.23552270736112152,,0.06786401463872574,2.8161337209302326,0.03225806451612903,2592.6339626312256,4.495316982269287,0.03225806451612903,3.225806451612903,0.0
kokoro,1,1.0,0.36363636363636365,2.980154514312744,2.420236110687256,3.00848650932312,1.1733333333333333,,75.51494164929319,8.733162448560465,209.6672559830913,200.44285694597113,52.88743673532329,0,0,13.642140528571264,1089_134691_000021_000000,604.9537658691406,0.3333333333333333,0,0.022389517416314637,0.75,75.0,,,,,,0.028976243741344443,0.40928009152412415,0.5155855959111993,,0.06115499886412357,3.409090909090909,0.6666666666666666,604.9537658691406,4.236909866333008,1.0,100.0,0.0
kokoro,1,0.07692307692307693,0.011363636363636364,4.420873641967773,3.700427293777466,3.836332321166992,5.354666666666667,,72.28091774474254,8.390261066596214,201.61688758990942,140.13037424515562,46.330418032685806,0,0,12.058637841902959,1089_134691_000016_000000,1413.9151573181152,0.0,0,0.0193453500080997,0.07692307692307693,7.6923076923076925,,,,,,0.07358039101254743,0.5204281210899353,0.2640528804752456,,0.06890721245164029,2.427788844621514,0.07692307692307693,1413.9151573181152,4.480517864227295,0.07692307692307693,7.6923076923076925,0.0
kokoro,1,0.05263157894736842,0.010638297872340425,4.399989128112793,3.691312313079834,3.8693079948425293,5.397333333333333,,73.10148361271914,10.362693777336471,206.55895778268507,135.370459801498,43.118594187660655,0,0,12.382616295790143,1089_134691_000007_000000,1478.8849353790283,0.0,0,0.022664782412067774,0.05263157894736842,5.263157894736842,,,,,,0.06706964033442187,0.6012912392616272,0.2740028906952251,,0.0720926060543754,3.5202569169960474,0.05263157894736842,1478.8849353790283,4.480563640594482,0.05263157894736842,5.263157894736842,0.0
kokoro,1,0.13793103448275862,0.07471264367816093,4.379012584686279,3.716632604598999,3.9254190921783447,9.749333333333333,,72.31452270718309,10.721120322944342,199.05979392717342,120.16603558649595,38.33060233518966,0,0,12.960462976794277,1089_134691_000016_000002,2359.055757522583,0.0,0,0.017982427819164537,0.13793103448275862,13.793103448275861,,,,,,0.0666709404449003,0.6052486896514893,0.2419709816933722,,0.06513158938242083,2.9745623632385123,0.13793103448275862,2359.055757522583,4.494538307189941,0.13793103448275862,13.793103448275861,0.0
kokoro,1,0.09090909090909091,0.017045454545454544,4.39870548248291,3.6673853397369385,3.826327085494995,10.090666666666667,,71.40301036735636,9.68573651837204,202.40344489095497,132.44402869504052,50.11653867809856,0,0,13.252478948917458,1089_134691_000052_000000,2383.463144302368,0.0,0,0.021663583586158563,0.09090909090909091,9.090909090909092,,,,,,0.07115471567224729,0.5847309827804565,0.23620472492425687,,0.074349637038497,3.270348837209302,0.09090909090909091,2383.463144302368,4.476709842681885,0.09090909090909091,9.090909090909092,0.0
kokoro,1,0.05128205128205128,0.01015228426395939,4.642931938171387,4.2115559577941895,4.389442443847656,11.669333333333332,,70.74627823744977,10.548602823537296,203.0829634854189,122.23783072795138,42.81715786902554,1,0,14.140682576927283,1089_134691_000007_000001,2831.403970718384,0.0,0,0.018973153242130576,0.05128205128205128,5.128205128205128,,,,,,0.09752021852070059,0.6059262156486511,0.24263630919090357,,0.06904973475419296,3.3420932358318103,0.05128205128205128,2831.403970718384,4.493527889251709,0.05128205128205128,5.128205128205128,0.0
kokoro,0,0.0,0.0,4.303211688995361,3.6469178199768066,3.82863187789917,6.506666666666667,,70.82077735876008,10.828846695648979,213.16534897769972,137.3727132593671,52.83816708539374,0,0,12.48913968892329,1089_134691_000045_000005,1659.0392589569092,0.0,0,0.021069963035130597,0.0,0.0,,,,,,0.06547110184713811,0.5212127566337585,0.2549752959462463,,0.07325630095122083,3.0737704918032787,0.0,1659.0392589569092,4.462467193603516,0.0,0.0,0.0
kokoro,0,0.0,0.0,3.778867244720459,2.395545244216919,2.6096014976501465,0.768,,74.40647377238803,8.889548293225879,227.92061335440104,421.21323227281573,101.24348760648236,0,0,11.281729938781938,1089_134691_000027_000005,504.6041011810303,0.0,0,0.02873747662156304,0.0,0.0,,,,,,0.0026041666666666297,0.668204665184021,0.6570365900794665,,0.10797740503414767,5.208333333333333,0.0,504.6041011810303,4.19887113571167,0.0,0.0,0.0
