model,asr_mismatch,asr_mismatch_rate,category,cer,dataset,difficulty,dnsmos_bak,dnsmos_ovrl,dnsmos_sig,duration,duration_ratio,dynamic_range_db,ecapa_cosine_sim,energy_mean,energy_std,f0_mean,f0_range,f0_std,has_repetition,has_silence_anomaly,hnr,id,inference_time_ms,insertion_rate,is_empty_or_short,jitter,mer,mer_normalized,nisqa_coloration,nisqa_discontinuity,nisqa_loudness,nisqa_mos,nisqa_noisiness,output_snr,pause_count,pause_mean_duration,pause_ratio,pesq,resemblyzer_cosine_sim,rtf,scoreq,semantic_distance,shimmer,speaking_rate,stoi,substitution_rate,syllable_rate,ttfa_ms,utmos,wer,wer_normalized,word_skip_rate
kokoro,1,0.5714285714285714,numbers,0.6176470588235294,challenge_numbers,hard,4.314082622528076,3.7308454513549805,3.967958450317383,2.368,1.776,53.29310975644308,,70.97208819621376,9.47402114953361,193.51801247291664,118.17719881622142,36.398365339992154,0,0,13.407436565917887,CHL_CHN_07,798.900842666626,0.0,0,0.019009379192558427,0.5714285714285714,57.14285714285714,,,,,,60.0,0,0.0,0.0008445945945945166,,,0.3373736666666495,,,0.07278190922929144,1.6891891891891893,,0.14285714285714285,2.5337837837837838,798.900842666626,4.471314907073975,0.5714285714285714,57.14285714285714,0.42857142857142855
kokoro,1,0.75,numbers,0.6666666666666666,challenge_numbers,hard,3.980987548828125,3.5167815685272217,3.8074791431427,3.6053333333333333,2.704,41.643299641536096,,73.98137582716303,9.728025332452821,205.65997677961042,131.65027435188128,57.17224834929152,0,0,12.022387643763983,CHL_CHN_08,1001.9831657409668,0.0,0,0.02021981390361266,0.75,75.0,,,,,,25.900201660632163,0,0.0,0.00943036438650624,,,0.27791692836750187,,,0.07139217963521942,1.1094674556213018,,0.08333333333333333,1.6642011834319528,1001.9831657409668,4.461629867553711,0.75,75.0,0.6666666666666666
kokoro,1,0.25,numbers,0.22,challenge_numbers,hard,4.029706954956055,3.55837082862854,3.8891749382019043,2.474666666666667,0.928,45.56615376517047,,70.89233802871311,9.375866250366256,200.75639926126627,128.7305401404636,43.34713932724506,0,0,11.568199614016718,CHL_CHN_09,833.2228660583496,0.0,0,0.019577731265616898,0.25,25.0,,,,,,60.0,0,0.0,0.0008081828513700762,,,0.33670105040073395,,,0.07790898538068428,3.232758620689655,,0.25,4.849137931034482,833.2228660583496,4.494255065917969,0.25,25.0,0.0
kokoro,1,0.4444444444444444,numbers,0.47058823529411764,challenge_numbers,hard,4.240177631378174,3.745879888534546,3.9675445556640625,4.842666666666666,1.1175384615384616,56.441964810893865,,71.33423264463467,9.50995991680783,198.78899137288798,123.30767790133575,43.16190370237675,0,0,12.718895676264625,CHL_CHN_10,1230.6129932403564,0.0,0,0.018912336045877342,0.4444444444444444,44.44444444444444,,,,,,51.28785155099784,1,0.2599999999999998,0.054102190157841124,,,0.25411887250282694,,,0.07317864885628116,2.6844713656387666,,0.16666666666666666,4.02670704845815,1230.6129932403564,4.512185096740723,0.4444444444444444,44.44444444444444,0.2777777777777778
kokoro,1,0.16666666666666666,proper_nouns,0.10638297872340426,challenge_proper_nouns,hard,4.109063625335693,3.584878921508789,3.8894877433776855,2.474666666666667,1.2373333333333334,44.97146103623531,,71.22072424035476,10.568626792850777,191.79617693682115,110.70101009628297,34.59629218422836,0,0,12.836075869866754,CHL_CHP_01,812.6621246337891,0.0,0,0.01894981269874344,0.16666666666666666,16.666666666666664,,,,,,60.0,0,0.0,0.0008081828513700762,,,0.32839256113973153,,,0.07268224723418017,2.424568965517241,,0.16666666666666666,3.636853448275862,812.6621246337891,4.438708305358887,0.16666666666666666,16.666666666666664,0.0
kokoro,1,0.25,proper_nouns,0.09433962264150944,challenge_proper_nouns,hard,4.296642780303955,3.595439910888672,3.820544481277466,3.7333333333333334,1.4000000000000001,59.92364473969973,,71.75248596643809,10.070038758580049,201.44332785739496,123.6813030168106,53.81244395106482,0,0,13.017980291279677,CHL_CHP_02,1038.6602878570557,0.0,0,0.01932052949449665,0.25,25.0,,,,,,37.7802429420895,0,0.0,0.03589245655740447,,,0.2782125771045685,,,0.06639134032139048,2.142857142857143,,0.25,3.2142857142857144,1038.6602878570557,4.499363422393799,0.25,25.0,0.0
kokoro,0,0.0,proper_nouns,0.0,challenge_proper_nouns,hard,4.352797031402588,3.695202112197876,3.8877878189086914,3.904,1.3013333333333332,62.62168299385515,,72.06171122277844,9.27639627379329,204.40513939531843,131.5526518367419,39.644385945825405,0,0,12.390009078921539,CHL_CHP_03,1117.2900199890137,0.0,0,0.019898618059094365,0.0,0.0,,,,,,55.43091599243979,0,0.0,0.03432377049180324,,,0.28619109118571046,,,0.07037915398939326,2.305327868852459,,0.0,3.4579918032786887,1117.2900199890137,4.490198135375977,0.0,0.0,0.0
kokoro,0,0.0,proper_nouns,0.0,challenge_proper_nouns,hard,4.317732334136963,3.822618007659912,4.069643020629883,2.965333333333333,1.112,59.50887877259214,,71.5252108655925,10.63178696752069,198.303924543404,115.13015548766253,39.4366495503621,0,0,13.2603473818087,CHL_CHP_04,920.0031757354736,0.0,0,0.016702359390950813,0.0,0.0,,,,,,60.0,0,0.0,0.011465666231083693,,,0.3102528695151103,,,0.0624179489707246,2.697841726618705,,0.0,4.046762589928058,920.0031757354736,4.48660945892334,0.0,0.0,0.0
kokoro,1,0.25,proper_nouns,0.03508771929824561,challenge_proper_nouns,hard,4.146069526672363,3.5450198650360107,3.777052402496338,3.4346666666666668,1.288,61.10601645068121,,70.82462999588267,10.084529185797573,196.95693797923562,114.23675270723402,35.57852610287146,0,0,13.979697675644479,CHL_CHP_05,1087.5599384307861,0.0,0,0.019558222317244293,0.25,25.0,,,,,,58.43251849515761,0,0.0,0.048330452188153794,,,0.31664206281952234,,,0.07149456549195031,2.329192546583851,,0.25,3.4937888198757765,1087.5599384307861,4.429692268371582,0.25,25.0,0.0
kokoro,1,0.25,proper_nouns,0.017857142857142856,challenge_proper_nouns,hard,4.274486064910889,3.5972115993499756,3.8132760524749756,3.498666666666667,1.1662222222222223,52.54098845175145,,71.41131835320542,11.088427544831292,205.13379286256477,131.20539784782898,37.813272771731974,0,0,11.83675861513183,CHL_CHP_06,995.3820705413818,0.125,0,0.018611528198863875,0.2222222222222222,22.22222222222222,,,,,,60.0,0,0.0,0.00971792993801246,,,0.2845032594916297,,,0.07138697745919088,2.5724085365853657,,0.125,3.8586128048780486,995.3820705413818,4.504664897918701,0.25,25.0,0.0
kokoro,1,0.4444444444444444,proper_nouns,0.10344827586206896,challenge_proper_nouns,hard,4.315113544464111,3.727522134780884,3.961787700653076,4.16,1.248,61.15292238300857,,72.79412929307581,9.486274222999612,195.21117831133972,126.29226609139229,38.328264535266875,0,0,12.568058270810837,CHL_CHP_07,1118.8640594482422,0.1111111111111111,0,0.019932721350691032,0.4,40.0,,,,,,55.753502393978025,1,0.2599999999999998,0.06298076923076934,,,0.2689577065981351,,,0.07340416094548383,2.4038461538461537,,0.3333333333333333,3.605769230769231,1118.8640594482422,4.501515865325928,0.4444444444444444,44.44444444444444,0.0
kokoro,0,0.0,proper_nouns,0.0,challenge_proper_nouns,hard,4.430412292480469,3.7373409271240234,3.9055557250976562,4.032,1.728,61.81807576606751,,71.2116792732121,10.059991276213989,195.52459318789255,127.00976778546865,40.37498181401425,0,0,12.237504989169977,CHL_CHP_08,1093.7321186065674,0.0,0,0.021029527450089208,0.0,0.0,,,,,,24.014371366984655,1,0.22799999999999976,0.07291666666666663,,,0.27126292624170817,,,0.0656144738202863,1.7361111111111112,,0.0,2.6041666666666665,1093.7321186065674,4.478023529052734,0.0,0.0,0.0
kokoro,1,0.5,proper_nouns,0.3409090909090909,challenge_proper_nouns,hard,4.544980049133301,3.9874494075775146,4.135703086853027,5.589333333333333,1.6767999999999998,66.1130655781821,,71.54967817382999,12.454719374396598,210.69369084657654,151.8780157069175,56.05606832399918,0,0,11.506547997062082,CHL_CHP_09,1373.8460540771484,0.0,0,0.020480547137607722,0.5,50.0,,,,,,53.57019579762443,1,0.22799999999999976,0.07621603488762163,,,0.24579783887353562,,,0.07398203984402174,1.7891221374045803,,0.3333333333333333,2.68368320610687,1373.8460540771484,4.505974769592285,0.5,50.0,0.16666666666666666
kokoro,1,0.2222222222222222,proper_nouns,0.03389830508474576,challenge_proper_nouns,hard,3.891131639480591,3.2992777824401855,3.62996768951416,3.8613333333333335,1.1584,63.63531137051581,,68.69428848177525,10.597928652662409,206.34453088347018,120.29291451829079,55.46088555687806,0,0,13.872840162855715,CHL_CHP_10,1094.015121459961,0.1111111111111111,0,0.019285825758704266,0.2,20.0,,,,,,58.813696980416125,1,0.26,0.06785147777669864,,,0.28332573932837385,,,0.07369531776536314,2.589779005524862,,0.1111111111111111,3.8846685082872927,1094.015121459961,4.457591533660889,0.2222222222222222,22.22222222222222,0.0
kokoro,0,0.0,tongue_twisters,0.0,challenge_tongue_twisters,hard,4.056515693664551,3.3090107440948486,3.563060760498047,1.9626666666666666,0.9813333333333333,44.76928280894709,,73.81894580023256,8.788468871102268,204.22140905528957,133.65392074762246,45.7189985926841,0,0,10.539667836691745,CHL_CHT_01,733.8950634002686,0.0,0,0.020977034966422798,0.0,0.0,,,,,,53.07269975806639,0,0.0,0.01732318568289648,,,0.3739275119226912,,,0.06677804939103135,3.0570652173913047,,0.0,4.585597826086957,733.8950634002686,4.365427017211914,0.0,0.0,0.0
kokoro,1,0.25,tongue_twisters,0.044444444444444446,challenge_tongue_twisters,hard,4.374255180358887,3.8398611545562744,4.044766426086426,2.453333333333333,0.9199999999999999,62.048519618498936,,70.11222802067925,11.668914117486207,203.6061398482438,112.99964702848337,37.14979374705468,0,0,10.87550526204916,CHL_CHT_02,810.6071949005127,0.0,0,0.021763378803603024,0.25,25.0,,,,,,22.953589633142265,0,0.0,0.013858460284302154,,,0.3304105413996655,,,0.0939707320008608,3.2608695652173916,,0.25,4.891304347826087,810.6071949005127,4.4348530769348145,0.25,25.0,0.0
kokoro,0,0.0,tongue_twisters,0.0,challenge_tongue_twisters,hard,4.13394832611084,3.559264898300171,3.821096658706665,3.264,0.7532307692307693,55.38070004274433,,73.34201516109518,11.03693167077368,199.79769067199362,120.0324858798979,44.61365661838066,0,0,10.814821980994383,CHL_CHT_03,999.722957611084,0.0,0,0.022219042039730668,0.0,0.0,,,,,,57.25645613903251,0,0.0,0.01041666666666663,,,0.3062876708367292,,,0.0843768150629142,3.982843137254902,,0.0,5.974264705882353,999.722957611084,4.439247131347656,0.0,0.0,0.0
kokoro,1,0.5,tongue_twisters,0.16326530612244897,challenge_tongue_twisters,hard,4.045379638671875,3.072610378265381,3.318535804748535,3.3493333333333335,1.2560000000000002,66.90611961615713,,71.11009779199988,11.01221911440763,187.32660664120164,188.1797418222481,44.297742493841035,0,0,12.92914413082899,CHL_CHT_04,1002.147912979126,0.0,0,0.018905893133382413,0.5,50.0,,,,,,60.0,0,0.0,0.0005971263295391216,,,0.2992081746553919,,,0.08775939993901632,2.3885350318471334,,0.5,3.5828025477707004,1002.147912979126,4.140976428985596,0.5,50.0,0.0
kokoro,1,0.625,tongue_twisters,0.37209302325581395,challenge_tongue_twisters,hard,3.7397189140319824,2.923240900039673,3.2529797554016113,2.368,0.888,46.31499890485408,,69.56006202375266,10.61709779900218,203.3326506373985,151.72015520685656,48.682246238878236,0,0,10.121116053902297,CHL_CHT_05,824.7189521789551,0.0,0,0.028386377366733568,0.625,62.5,,,,,,60.0,0,0.0,0.0008445945945945166,,,0.34827658453503174,,,0.09328752445158969,3.3783783783783785,,0.625,5.0675675675675675,824.7189521789551,4.066442966461182,0.625,62.5,0.0
kokoro,0,0.0,tongue_twisters,0.0,challenge_tongue_twisters,hard,4.249787330627441,3.530667543411255,3.7620458602905273,3.925333333333333,0.9058461538461539,64.71294935262516,,72.69253968785091,13.107715906254363,209.236803691451,141.53562590834073,44.93243555340063,1,0,14.374512701165417,CHL_CHT_06,1104.9931049346924,0.0,0,0.01752420463703845,0.0,0.0,,,,,,54.397691900345244,0,0.0,0.08406840110817437,,,0.2815029988794223,,,0.06453229222740417,3.311820652173913,,0.0,4.96773097826087,1104.9931049346924,4.421422004699707,0.0,0.0,0.0
kokoro,1,0.4444444444444444,tongue_twisters,0.09523809523809523,challenge_tongue_twisters,hard,4.169512748718262,3.3730154037475586,3.6232097148895264,2.9226666666666667,1.2525714285714284,57.731817854055635,,72.21109928702863,10.037127739552556,193.36282278178763,117.79852938262286,39.89218878952186,0,0,13.320057393704866,CHL_CHT_07,947.551965713501,0.0,0,0.02192815118375911,0.4444444444444444,44.44444444444444,,,,,,37.68190692957916,0,0.0,0.02258195581977196,,,0.32420801746584205,,,0.06550387868393884,2.39507299270073,,0.2222222222222222,3.5926094890510947,947.551965713501,4.366490840911865,0.4444444444444444,44.44444444444444,0.2222222222222222
kokoro,1,0.3,tongue_twisters,0.08,challenge_tongue_twisters,hard,4.193835735321045,3.4634461402893066,3.6708030700683594,3.1786666666666665,0.9535999999999999,61.293776133695,,72.72091938623628,10.10596008629013,202.79054068291808,131.36036746765288,55.932367525838686,0,0,12.429765555143327,CHL_CHT_08,942.5232410430908,0.0,0,0.01898550509288602,0.3,30.0,,,,,,31.652367912678944,0,0.0,0.04215576397491094,,,0.29651528136842203,,,0.06595731247670739,3.1459731543624163,,0.3,4.718959731543625,942.5232410430908,4.422487735748291,0.3,30.0,0.0
kokoro,1,0.16666666666666666,tongue_twisters,0.0967741935483871,challenge_tongue_twisters,hard,3.938875675201416,3.413986921310425,3.7880961894989014,2.026666666666667,1.0133333333333334,54.35062585157965,,69.92093321478247,11.732580894359067,206.6374078142389,120.01681298023638,40.85545705996799,0,0,13.502348147712587,CHL_CHT_09,774.6987342834473,0.0,0,0.016216693648623257,0.16666666666666666,16.666666666666664,,,,,,21.967405681532473,0,0.0,0.016776143337342342,,,0.3822526649424904,,,0.05955077303988639,2.9605263157894735,,0.16666666666666666,4.44078947368421,774.6987342834473,4.438971519470215,0.16666666666666666,16.666666666666664,0.0
kokoro,1,0.041666666666666664,tongue_twisters,0.00847457627118644,challenge_tongue_twisters,hard,4.26369571685791,3.420610189437866,3.56680965423584,5.802666666666667,0.7253333333333334,60.970310557995575,,73.49084705380683,11.026511043460665,204.2976254946255,134.69032341315508,54.60610625116364,0,0,12.759425633566641,CHL_CHT_10,1424.9188899993896,0.0,0,0.020267411942421487,0.041666666666666664,4.166666666666666,,,,,,52.036657060265945,1,0.22799999999999976,0.06789957239641131,,,0.24556276826735804,,,0.08174586348552638,4.136029411764706,,0.041666666666666664,6.204044117647058,1424.9188899993896,4.4745330810546875,0.041666666666666664,4.166666666666666,0.0
kokoro,1,0.006711409395973154,long_form,0.002004008016032064,challenge_long_form,very_hard,4.575101852416992,3.9764058589935303,4.082151412963867,61.376,1.235758389261745,63.78582756778399,,71.16418245323462,9.9800582345438,199.938640068734,130.01622138900598,42.63220581350041,0,0,12.627866145706546,CHL_CHL_01,14137.266874313354,0.0,0,0.020675795721662983,0.006711409395973154,0.6711409395973155,,,,,,54.5959105029926,10,0.3784000000000013,0.0755669968717414,,,0.23033868082496994,,,0.07415937638270768,2.4276590198123045,,0.006711409395973154,3.641488529718457,14137.266874313354,4.5122809410095215,0.006711409395973154,0.6711409395973155,0.0
kokoro,1,0.02976190476190476,long_form,0.00513347022587269,challenge_long_form,very_hard,4.664434432983398,4.167084217071533,4.306155204772949,55.95733333333333,0.9992380952380951,63.80635221749979,,69.42704496168696,9.865480203734526,204.32537136536575,132.34258181906858,45.285938596616745,1,0,13.473255835421838,CHL_CHL_02,11958.80913734436,0.0,0,0.01975048871550327,0.02976190476190476,2.976190476190476,,,,,,54.090309434833934,11,0.37636363636363607,0.08402824471305181,,,0.21371299211323558,,,0.07005813822434105,3.0022874571101794,,0.02976190476190476,4.503431185665269,11958.80913734436,4.501742362976074,0.02976190476190476,2.976190476190476,0.0
kokoro,1,0.07857142857142857,long_form,0.03329864724245578,challenge_long_form,very_hard,4.500798225402832,3.9404406547546387,4.098577976226807,60.842666666666666,1.3421176470588234,65.00675770533456,,71.02838938873889,10.118504249916734,203.97531919419737,124.65323176511686,45.35322778195721,0,0,12.949034731395349,CHL_CHL_03,13872.838020324707,0.0,0,0.020384340062624743,0.07857142857142857,7.857142857142857,,,,,,55.6868423807327,11,0.3705454545454541,0.0757034277948353,,,0.22801166977655002,,,0.07101691043353074,2.235273492286115,,0.05,3.3529102384291725,13872.838020324707,4.520219326019287,0.07857142857142857,7.857142857142857,0.02857142857142857
kokoro,0,0.0,questions,0.0,challenge_questions,standard,3.8346266746520996,3.2037911415100098,3.4944753646850586,2.176,0.6528,46.230527694692746,,74.93267744206904,9.724249548084355,202.2639690918107,111.34304340807864,37.94299852995185,0,0,12.191154529023525,CHL_CHQ_01,872.1940517425537,0.0,0,0.018487421184466828,0.0,0.0,,,,,,53.890198256322236,0,0.0,0.01562500000000011,,,0.4008244723081588,,,0.0787079670611074,4.595588235294118,,0.0,6.893382352941176,872.1940517425537,4.447400093078613,0.0,0.0,0.0
kokoro,0,0.0,questions,0.0,challenge_questions,standard,3.703634023666382,3.248138427734375,3.653444290161133,1.856,0.6960000000000001,41.47880462543652,,73.02027652088991,7.752761202791965,197.93049734029168,193.00568004245736,53.840884853604315,0,0,11.252775475737014,CHL_CHQ_02,767.1811580657959,0.0,0,0.0209002816148999,0.0,0.0,,,,,,60.0,0,0.0,0.0010775862068965747,,,0.4133519170613124,,,0.07786802148395516,4.310344827586206,,0.0,6.46551724137931,767.1811580657959,4.462498664855957,0.0,0.0,0.0
kokoro,0,0.0,questions,0.0,challenge_questions,standard,4.175185203552246,3.476522207260132,3.716735363006592,2.56,0.8533333333333334,45.76855289010607,,71.51278870356514,9.030967109457507,198.34116104758323,119.66146448355022,39.05892144390375,0,0,13.243705804910633,CHL_CHQ_03,859.368085861206,0.0,0,0.020186915389216263,0.0,0.0,,,,,,60.0,0,0.0,0.0007812500000000666,,,0.3356906585395336,,,0.07392208896153284,3.515625,,0.0,5.2734375,859.368085861206,4.486481189727783,0.0,0.0,0.0
kokoro,0,0.0,questions,0.0,challenge_questions,standard,4.439939498901367,3.748711109161377,3.8948864936828613,3.52,1.056,49.68689878366058,,68.87076013832346,9.585362511835648,197.78061956774417,125.81219427129804,37.836172920614565,0,0,12.10853769006507,CHL_CHQ_04,1091.1178588867188,0.0,0,0.02376015911940408,0.0,0.0,,,,,,34.7770132802684,0,0.0,0.009659090909090895,,,0.30997666445645417,,,0.08408431514773759,2.840909090909091,,0.0,4.261363636363637,1091.1178588867188,4.495121955871582,0.0,0.0,0.0
kokoro,1,0.3,questions,0.36363636363636365,challenge_questions,standard,4.054614543914795,3.536433696746826,3.8592286109924316,2.944,1.104,39.94427498641303,,72.57155891902984,8.254468752894748,206.20073493671734,173.50771968700158,58.97901248525405,0,0,12.67148743236929,CHL_CHQ_05,941.1799907684326,0.0,0,0.023778973594342213,0.3,30.0,,,,,,60.0,0,0.0,0.01154891304347816,,,0.31969429034253827,,,0.07727472620898611,2.717391304347826,,0.1,4.076086956521739,941.1799907684326,4.510910511016846,0.3,30.0,0.2
kokoro,0,0.0,questions,0.0,challenge_questions,standard,4.019685745239258,3.102534055709839,3.333296775817871,3.1786666666666665,0.8669090909090909,45.44645713295715,,72.49382157065726,9.632507200153881,198.25594443421912,129.3969961300981,38.433737471541136,0,0,11.941103424896617,CHL_CHQ_06,1035.2370738983154,0.0,0,0.02039394408135124,0.0,0.0,,,,,,60.0,0,0.0,0.0006291905070883175,,,0.3256828042884801,,,0.07248579830779457,3.460570469798658,,0.0,5.190855704697987,1035.2370738983154,4.488279819488525,0.0,0.0,0.0
kokoro,1,0.1,questions,0.05,challenge_questions,standard,4.410007476806641,3.8920772075653076,4.087413311004639,3.050666666666667,1.016888888888889,53.818235778040155,,74.08591153650409,9.221237952692094,204.4631256650771,124.39535118661962,37.61163596399433,0,0,12.118530930140922,CHL_CHQ_07,993.584156036377,0.0,0,0.020851517426247235,0.1,10.0,,,,,,22.86127990881164,0,0.0,0.011145028784495192,,,0.3256941070923438,,,0.07175523260882771,2.950174825174825,,0.0,4.4252622377622375,993.584156036377,4.474785804748535,0.1,10.0,0.1
kokoro,0,0.0,questions,0.0,challenge_questions,standard,4.263952255249023,3.637904644012451,3.884437322616577,3.4133333333333336,0.930909090909091,53.81821146150089,,73.2718373119953,9.93941244960691,194.28706249276027,107.63525829020452,36.44495525557022,0,0,12.86649359446045,CHL_CHQ_08,1097.2301959991455,0.0,0,0.020226634787658425,0.0,0.0,,,,,,60.0,0,0.0,0.0005859303475298505,,,0.32145415898412466,,,0.0821252909020686,3.22265625,,0.0,4.833984375,1097.2301959991455,4.470337390899658,0.0,0.0,0.0
kokoro,0,0.0,questions,0.0,challenge_questions,standard,3.73486065864563,3.113874673843384,3.510179042816162,3.3706666666666667,1.0111999999999999,49.52843148024777,,73.80930185279307,10.193758733741353,197.88450811725897,123.19076202687953,37.16452287136458,0,0,12.388488641454348,CHL_CHQ_09,1082.6759338378906,0.0,0,0.020257173611069795,0.0,0.0,,,,,,60.0,0,0.0,0.0005933507630119239,,,0.32120528100412105,,,0.0734455273882446,2.9667721518987342,,0.0,4.450158227848101,1082.6759338378906,4.467501640319824,0.0,0.0,0.0
kokoro,0,0.0,questions,0.0,challenge_questions,standard,4.372612476348877,3.7786941528320312,3.9903006553649902,2.965333333333333,0.9884444444444443,44.50272992512831,,73.10160585178511,8.752831112911375,200.7375177246874,125.53352467404494,38.70454403762863,0,0,13.10927028110883,CHL_CHQ_10,969.7825908660889,0.0,0,0.022324001317620724,0.0,0.0,,,,,,37.24182734909374,0,0.0,0.011465666231083693,,,0.32703999242336634,,,0.07093038223299736,3.0350719424460433,,0.0,4.552607913669065,969.7825908660889,4.495406150817871,0.0,0.0,0.0
kokoro,0,0.0,emotional,0.0,challenge_emotional,standard,4.119396686553955,3.051487922668457,3.2294933795928955,3.9466666666666668,0.9866666666666667,62.75666244577959,,73.52551073267374,9.292001618846191,203.16652797703387,130.60522419545833,52.789098586980415,0,0,12.099904075689787,CHL_CHE_01,1170.7336902618408,0.0,0,0.021029243667708353,0.0,0.0,,,,,,52.152602548525984,1,0.35599999999999987,0.09881704594042473,,,0.29663860395147995,,,0.06987100906211284,3.0405405405405403,,0.0,4.5608108108108105,1170.7336902618408,4.458644866943359,0.0,0.0,0.0
kokoro,1,0.21428571428571427,emotional,0.04411764705882353,challenge_emotional,standard,4.297626972198486,3.5843605995178223,3.78965425491333,4.565333333333333,0.9782857142857142,66.37569840800825,,73.88306271100011,9.586574753276935,205.89649837932896,133.60051338826838,54.74632757353216,0,0,12.91643538022663,CHL_CHE_02,1370.4657554626465,0.0,0,0.01781583652543382,0.21428571428571427,21.428571428571427,,,,,,55.6510804541072,1,0.484,0.13536675519535646,,,0.30018963685659605,,,0.07146683551881709,3.066588785046729,,0.21428571428571427,4.599883177570094,1370.4657554626465,4.508658409118652,0.21428571428571427,21.428571428571427,0.0
kokoro,0,0.0,emotional,0.0,challenge_emotional,standard,4.234182834625244,3.5223028659820557,3.7081496715545654,3.477333333333333,0.8024615384615384,62.67209484815053,,73.47486845503005,11.550951751846217,198.02244659677572,124.32664546711027,44.35507933765729,0,0,13.547587833671573,CHL_CHE_03,1164.198875427246,0.0,0,0.017267806704688998,0.0,0.0,,,,,,48.63958836213469,1,0.29200000000000004,0.09374887666702614,,,0.33479645574019734,,,0.06161251552857399,3.7384969325153374,,0.0,5.607745398773006,1164.198875427246,4.493048191070557,0.0,0.0,0.0
kokoro,0,0.0,emotional,0.0,challenge_emotional,standard,4.388673782348633,3.6831846237182617,3.8783364295959473,4.48,0.9600000000000001,66.14080628242918,,72.26797816212164,8.825829787548772,205.871790491306,129.93354157035884,43.94527247422425,0,0,13.533267748530905,CHL_CHE_04,1307.5194358825684,0.0,0,0.017906588722867784,0.0,0.0,,,,,,6.890205535870799,1,0.45199999999999996,0.11562500000000009,,,0.29185701693807325,,,0.06169648486623087,3.1249999999999996,,0.0,4.687499999999999,1307.5194358825684,4.4722161293029785,0.0,0.0,0.0
kokoro,0,0.0,emotional,0.0,challenge_emotional,standard,4.28380012512207,3.733898401260376,3.9510819911956787,3.8613333333333335,0.9653333333333334,54.921171205193396,,71.73386947997895,10.369636468774525,208.12130208502072,140.79184106258788,59.45628183321401,0,0,12.746047988683078,CHL_CHE_05,1186.3539218902588,0.0,0,0.02269644531647301,0.0,0.0,,,,,,0.0,0,0.0,0.033666763782331355,,,0.3072394480033474,,,0.0689411181152759,3.1077348066298343,,0.0,4.661602209944752,1186.3539218902588,4.471043586730957,0.0,0.0,0.0
kokoro,0,0.0,emotional,0.0,challenge_emotional,standard,4.302152633666992,3.73315167427063,3.9267654418945312,4.8853333333333335,1.2213333333333334,61.51963676665488,,70.96990938251771,9.056078497698435,206.7631166804721,141.27031877267743,48.85756112941594,0,0,12.587078442836257,CHL_CHE_06,1349.2720127105713,0.0,0,0.0221818613972294,0.0,0.0,,,,,,53.45136895252473,1,0.38800000000000034,0.07983010516081157,,,0.27618832137907434,,,0.07907777504865823,2.4563318777292578,,0.0,3.684497816593886,1349.2720127105713,4.4760518074035645,0.0,0.0,0.0
kokoro,0,0.0,emotional,0.0,challenge_emotional,standard,4.222555637359619,3.783297061920166,4.038896083831787,4.8,1.309090909090909,66.7236899937496,,72.10862792297242,9.506954564028995,206.8292888975475,141.02809465936843,57.3864026856587,0,0,11.551103703781775,CHL_CHE_07,1354.9718856811523,0.0,0,0.024242134513854013,0.0,0.0,,,,,,0.5047812676727158,1,0.41999999999999993,0.11458333333333326,,,0.28228580951690674,,,0.07201947554531854,2.291666666666667,,0.0,3.4375,1354.9718856811523,4.477388858795166,0.0,0.0,0.0
kokoro,1,0.06666666666666667,emotional,0.012195121951219513,challenge_emotional,standard,4.372149467468262,3.8847591876983643,4.131975173950195,4.842666666666666,0.9685333333333332,62.033931209965886,,70.84351741515592,8.298995786051995,212.98956087554936,142.286466938049,60.04931850043714,0,0,12.479330139695618,CHL_CHE_08,1361.3238334655762,0.0,0,0.019809628167061007,0.06666666666666667,6.666666666666667,,,,,,56.13923617930098,1,0.32400000000000007,0.06731799233380231,,,0.2811103730999951,,,0.07388723664085599,3.097466960352423,,0.06666666666666667,4.646200440528634,1361.3238334655762,4.46335506439209,0.06666666666666667,6.666666666666667,0.0
kokoro,0,0.0,emotional,0.0,challenge_emotional,standard,4.399790287017822,3.778339385986328,3.989449977874756,4.672,0.8244705882352941,65.4687181004018,,74.10097273104799,8.19261674111542,211.03047881858222,157.0939107692942,61.51340139577384,0,0,13.298524239370602,CHL_CHE_09,1364.854097366333,0.0,0,0.022632405106963863,0.0,0.0,,,,,,8.389752417915748,1,0.41999999999999993,0.10402397260273966,,,0.2921348667308076,,,0.07368048185990962,3.6386986301369864,,0.0,5.45804794520548,1364.854097366333,4.502194404602051,0.0,0.0,0.0
kokoro,0,0.0,emotional,0.0,challenge_emotional,standard,4.208469867706299,3.4749064445495605,3.6860427856445312,5.056,0.7584,65.30655608265546,,73.3599400734368,12.320687924448364,209.9764906520745,142.00894010417989,58.02052258070724,0,0,12.161439400539836,CHL_CHE_10,1582.092046737671,0.0,0,0.02053095137861151,0.0,0.0,,,,,,56.34841882633627,2,0.27600000000000013,0.10957278481012644,,,0.3129137750667862,,,0.0676868683797167,3.9556962025316453,,0.0,5.9335443037974684,1582.092046737671,4.48640775680542,0.0,0.0,0.0
